"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1100,"Batang","Kopi Robusta","Coffea canephora","BP42","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","411/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2940,"Batang","Kopi Robusta","Coffea canephora","BP308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","412/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",590,"Batang","Kopi Robusta","Coffea canephora","BP 939","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","413/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1560,"Batang","Kopi Robusta","Coffea canephora","BP 436","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","414/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",560,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","415/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",720,"Batang","Kopi Robusta","Coffea canephora","BP 358","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","416/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",140,"Batang","Kopi Robusta","Coffea canephora","BP 534","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","417/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",570,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","418/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-17","2024-11-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2010,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","408/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",770,"Batang","Kopi Robusta","Coffea canephora","BP 939","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","407/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1110,"Batang","Kopi Robusta","Coffea canephora","BP 436","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","405/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",5790,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","404/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1260,"Batang","Kopi Robusta","Coffea canephora","BP 42","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","402/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",330,"Batang","Kopi Robusta","Coffea canephora","BP 234","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","403/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1550,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","406/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",510,"Batang","Kopi Robusta","Coffea canephora","BP 358","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","409/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-10","2025-01-06"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1600,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","420/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-19","2025-01-13"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",6280,"Butir","Kelapa","Cocos nucifera L.","Kelapa Genjah Cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","422/PT.02.03.04/SMB.PT/BPSBP/IX/2024","2024-09-23","2024-10-20"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",65000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","424/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-24","2025-01-18"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",2500,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","RANCAMAYA, BOGOR SELATAN, KOTA BOGOR","439/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-04","2024-10-31"
156,"B9741EC8","UP** Pe** Wi** I**","525/152/Rek/BPSBP/IV/2020 tanggal 23 April 2020",6000,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","RANGGAMEKAR, BOGOR SELATAN, KOTA BOGOR","426/PT.02.02.04/SMB/BPSBP/IX/2024","2024-09-27","2025-01-26"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1949,"Batang","Kopi Robusta","Coffea canephora","BP 939","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","428/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1750,"Batang","Kopi Robusta","Coffea canephora","BP 534","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","429/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1085,"Batang","Kopi Robusta","Coffea canephora","BP 436","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","430/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",3184,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","431/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2505,"Batang","Kopi Robusta","Coffea canephora","BP 42","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","432/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1991,"Batang","Kopi Robusta","Coffea canephora","BP 234","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","433/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1493,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","434/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1498,"Batang","Kopi Robusta","Coffea canephora","BP 358","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","435/PT.02.02.04/SMB.PT/BPSBP/X/2024","2024-10-02","2025-02-01"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1464,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","443/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-07","2025-02-02"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",4300,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","444/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-07","2025-02-02"
75,"94E026BE","H**.Ma** To**","525/106/Rek/BSPMB/2017 tgl 7 april 2017",1700,"Batang","Pala","Myristica fragrans (L.) Houtt.","unggul lokal","CIBUNTU, WANAYASA, KABUPATEN PURWAKARTA","450/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-14","2025-02-09"
66,"1ECD114C","Ta**","525/126/Rek/BSPMB/2016",8000,"Batang","Cengkeh","Eugenia aromatica O.K","unggul lokal","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","441/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-07","2025-02-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",25000,"Batang","Seraiwangi","Andropogon nardus L.","seraiwangi","CILANGKAP, LENGKONG, KABUPATEN SUKABUMI","437/PT.02.01.04/SMB/BPSBP/X/2024","2024-10-04","2024-10-11"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",11300,"Batang","Pala","Myristica fragrans (L.) Houtt.","unggul lokal","BUGEL, CIAWI, KABUPATEN TASIKMALAYA","446/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-07","2025-02-03"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",330000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","CIPOREAT, CILENGKRANG, KABUPATEN BANDUNG","452/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-14","2025-02-10"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",220000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","454/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-21","2025-02-15"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",17000,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","448/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-07","2025-02-04"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",260000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","456/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-21","2025-02-15"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",200000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","SUKAMUKTI, KATAPANG, KABUPATEN BANDUNG","460/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-28","2025-02-16"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",5300,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","458/PT.02.02.04/SMB/BPSBP/X/2024","2024-10-25","2025-02-24"
350,"aisrimulyati","Ai** Sr** Mu**","11/PT.02/Rek/BPSBP/VIII/2024",430000,"Butir","Cengkeh","Eugenia aromatica O.K","unggul lokal","SALAGEDANG, CIBEBER, KABUPATEN CIANJUR","500/PT.02.02.04/SMB.PT/BPSBP/XI/2024","2024-11-26","2024-12-22"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",23425,"Batang","Teh","Camelia sinensis","GAMBUNG 7","SINDANGSARI, SUKANAGARA, KABUPATEN CIANJUR","464/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-01","2025-01-29"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",8363,"Batang","Teh","Camelia sinensis","GAMBUNG 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","490/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-14","2025-02-28"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",173063,"Batang","Teh","Camelia sinensis","GAMBUNG 7","CUKANGKAWUNG, SODONGHILIR, KABUPATEN TASIKMALAYA","491/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-14","2025-02-25"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",6500,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIDADALI, CIKALONG, KABUPATEN TASIKMALAYA","462/PT.02.03.04/SMB/BPSBP/X/2024","2024-10-28","2025-01-25"
356,"ENJANG ALI ASSALAM","EN** AL** AS**","13/PT.02/Rek/BPSBP/IX/2024",90000,"Batang","Tembakau","Nicotiana tabacum L.","Hanjuang","DIRGAHAYU, KADIPATEN, KABUPATEN TASIKMALAYA","470/PT.02.03.04/SMB/BPSBP/XI/2024","2024-11-04","2024-11-14"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",250000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","467/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-04","2025-03-01"
147,"5089220F","Eu** Ro**","525/215/BPSBP/IX/2019 tanggal 20 September 2019",9000,"Butir","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","TAMAN SARI, TAMANSARI, KABUPATEN BOGOR","502/PT.02.02.04/SMB.PT/BPSBP/XI/2024","2024-11-26","2024-12-25"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2600,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","478/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-14","2025-03-07"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2376,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","477/PT.02.03.04/SMB/BPSBP/XI/2024","2024-11-14","2025-03-07"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",13200,"Batang","Kelapa","Cocos nucifera L.","genjah cikur unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","476/PT.02.03.04/SMB/BPSBP/XI/2024","2024-11-14","2025-03-07"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",9183,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","479/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-14","2025-03-07"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1978,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","474/PT.02.03.04/SMB/BPSBP/IX/2024","2024-11-13","2024-12-08"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",44273,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","CIPOREAT, CILENGKRANG, KABUPATEN BANDUNG","472/PT.02.02.04/SMB/XI/2024","2024-11-12","2025-03-11"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",6300,"Butir","Kelapa","Cocos nucifera L.","genjah cikur unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","475/PT.02.03.04/SMB/BPSBP/XI/2024","2024-11-14","2024-12-08"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",150000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","468/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-04","2025-03-01"
334,"ilhamkaryamandiri","CV**. Il** Ka** Ma**","525/22/Rek/BPSBP/XI/2021",175000,"Batang","Kopi Arabika","Coffea arabica","S 795","SUKATANI, CILAWU, KABUPATEN GARUT","481/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-14","2025-03-11"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",65000,"Batang","Kopi Arabika","Coffea arabica","S795","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","488/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-18","2025-03-11"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",55640,"Stek","Teh","Camelia sinensis","GAMBUNG 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","493/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-21","2025-03-19"
122,"91420A44","Ke** Ta** Pa** Gu** Se**","525/21/BPSBP/I/2019   tanggal 21 Januari 2019",25000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","SADENG, LEUWISADENG, KABUPATEN BOGOR","470/PT.02.02.04/SMB.PT/BPSBP/XII/2024","2024-12-23","2025-01-17"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",105000,"Batang","Kopi Arabika","Coffea arabica","S 795","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","486/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-18","2025-03-11"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",1100,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","483/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-15","2025-02-13"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18800,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","498/PT.02.03.04/SMB.PT/BPSBP/XI/2024","2024-11-24","2024-12-22"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",180000,"Batang","Kopi Robusta","Coffea canephora","Propelegitim","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","495/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-22","2025-02-19"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",550,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","484/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-15","2025-02-13"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",435,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","507/PT.02.02.04/SMB.PT/BPSBP/XII/2024","2024-12-02","2025-02-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2695,"Batang","Kopi Robusta","Coffea canephora","BP 939","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","506/PT.02.02.04/SMB.PT/BPSBP/XII/2024","2024-12-02","2025-02-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1075,"Batang","Kopi Robusta","Coffea canephora","BP 436","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","509/PT.02.02.04/SMB.PT/BPSBP/XII/2024","2024-12-02","2025-02-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",905,"Batang","Kopi Robusta","Coffea canephora","BP 42","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","508/PT.02.02.04/SMB.PT/BPSBP/XII/2024","2024-12-02","2025-02-22"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",218450,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","511/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-02","2025-02-19"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",100000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","MARGAMEKAR, PANGALENGAN, KABUPATEN BANDUNG","504/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-28","2025-03-26"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",33334,"Batang","Kopi Robusta","Coffea canephora","Propelegitim","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","496/PT.02.02.04/SMB/BPSBP/XI/2024","2024-11-22","2025-04-19"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",30000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","TANJUNG KARYA, SAMARANG, KABUPATEN GARUT","544/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-16","2025-04-03"
334,"ilhamkaryamandiri","CV**. Il** Ka** Ma**","525/22/Rek/BPSBP/XI/2021",100000,"Batang","Kopi Arabika","Coffea arabica","Lini S 795","SUKATANI, CILAWU, KABUPATEN GARUT","538/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-09","2025-04-03"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",8400,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","536/PT.02.03.04/SMB/BPSBP/XII/2024","2024-12-06","2025-04-05"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",6000,"Batang","Kelapa","Cocos nucifera L.","Kelapa Dalam","CIDADALI, CIKALONG, KABUPATEN TASIKMALAYA","515/PT.02.03.04/SMB/BPSBP/XII/2024","2024-12-04","2025-02-03"
346,"nata123","Na** So**","05/PT.02/Rek/BPSBP/VII/2024",12000,"Batang","Teh","Camelia sinensis","gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","546/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-16","2025-04-11"
123,"0604DE6E","CV**. Re** Ka** Ma** ","03/PT.02/Rek/BPSBP/IV/2024",59000,"Stek","Teh","Camelia sinensis","GAMBUNG 7","CIROYOM, BOJONGGAMBIR, KABUPATEN TASIKMALAYA","555/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-18","2025-04-18"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",3700,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","548/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-16","2025-04-13"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1700,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","549/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-16","2025-04-13"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",145000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","540/PT.02.02.04/SMB/BPSBP/XII/2024","2024-12-10","2025-03-05"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",25000,"Butir","Pala","Myristica fragrans (L.) Houtt.","unggul lokal","BUGEL, CIAWI, KABUPATEN TASIKMALAYA","70/PT.02.03/BPSBP","2025-01-13","2025-02-13"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","01/PT.02.03/BPSBP","2025-01-02","2025-06-30"
